player,player_id,position,team_name,grades_offense,grades_pass_route,total_touches,rank,Year,index,player_name,year_signed,age,contract_length,value,average/year
Frank Gore,2282,HB,NYJ,60.8,59.8,203,56.0,2020,115,Frank Gore,2020,36,1,"$1,050,000",1050000
Adrian Peterson,3623,HB,DET,59.6,50.1,167,57.0,2020,90,Adrian Peterson,2020,35,1,"$1,050,000",1050000
Dare Ogunbowale,12329,HB,JAX,58.8,55.1,42,58.0,2020,104,Dare Ogunbowale,2020,25,1,"$675,000",675000
Brian Hill,11911,HB,ATL,57.9,39.4,125,61.0,2020,95,Brian Hill,2020,24,1,"$2,133,000",2133000
Devonta Freeman,8738,HB,NYG,55.0,44.3,61,63.0,2020,109,Devonta Freeman,2020,28,1,"$1,350,000",1350000
Raheem Mostert,9783,HB,SF,82.9,61.0,207,6.0,2019,219,Raheem Mostert,2019,26,3,"$8,700,000",2900000
Ezekiel Elliott,10638,HB,DAL,77.0,56.2,355,11.0,2019,189,Ezekiel Elliott,2019,24,6,"$90,000,000",15000000
James White,8765,HB,NE,76.5,85.2,145,13.0,2019,345,James White,2019,27,3,"$12,000,000",4000000
Carlos Hyde,8692,HB,HST,74.2,49.0,288,20.0,2019,172,Carlos Hyde,2019,28,1,"$2,800,000",2800000
Le'Veon Bell,7829,HB,NYJ,74.1,77.3,311,21.0,2019,206,Le'Veon Bell,2019,27,4,"$52,500,000",13125000
Latavius Murray,7962,HB,NO,73.9,69.4,186,22.0,2019,205,Latavius Murray,2019,29,4,"$14,400,000",3600000
David Johnson,9519,HB,ARZ,72.2,74.5,130,24.0,2019,257,David Johnson,2019,27,3,"$39,000,000",13000000
Tevin Coleman,9506,HB,SF,71.5,63.0,192,27.0,2019,228,Tevin Coleman,2019,25,2,"$8,500,000",4250000
Adrian Peterson,3623,HB,WAS,67.6,58.7,228,36.0,2019,160,Adrian Peterson,2019,33,2,"$5,030,000",2515000
Damien Williams,9205,HB,KC,65.7,64.2,198,44.0,2019,253,Damien Williams,2019,27,2,"$5,100,000",2550000
LeSean McCoy,4976,HB,KC,65.0,56.7,129,46.0,2019,207,LeSean McCoy,2019,31,1,"$3,000,000",3000000
Peyton Barber,10927,HB,TB,64.9,66.2,170,47.0,2019,218,Peyton Barber,2019,25,1,"$2,125,000",2125000
Malcolm Brown,9902,HB,LA,64.4,40.8,71,48.0,2019,209,Malcolm Brown,2019,25,2,"$3,300,000",1650000
Frank Gore,2282,HB,BUF,62.6,50.1,186,51.0,2019,190,Frank Gore,2019,35,1,"$2,000,000",2000000
Devonta Freeman,8738,HB,ATL,60.8,69.5,243,54.0,2019,334,Devonta Freeman,2019,27,5,"$41,250,000",8250000
Dion Lewis,6301,HB,TEN,59.8,49.1,83,56.0,2019,260,Dion Lewis,2019,28,4,"$19,800,000",4950000
Bilal Powell,6278,HB,NYJ,54.8,37.1,66,61.0,2019,167,Bilal Powell,2019,30,1,"$1,020,000",1020000
Giovani Bernard,7818,HB,CIN,51.8,36.5,83,64.0,2019,191,Giovani Bernard,2019,27,2,"$9,700,000",4850000
Damien Williams,9205,HB,KC,80.6,72.1,118,12.0,2018,253,Damien Williams,2018,26,2,"$5,100,000",2550000
Frank Gore,2282,HB,MIA,80.3,74.9,168,13.0,2018,265,Frank Gore,2018,34,1,"$1,105,000",1105000
Adrian Peterson,3623,HB,WAS,76.2,64.3,271,20.0,2018,237,Adrian Peterson,2018,33,1,"$1,015,000",1015000
Latavius Murray,7962,HB,MIN,75.7,60.2,162,22.0,2018,355,Latavius Murray,2018,28,3,"$15,000,000",5000000
Mike Davis,9559,HB,SEA,74.6,68.4,152,24.0,2018,291,Mike Davis,2018,25,1,"$1,350,000",1350000
Lamar Miller,7097,HB,HST,74.5,53.7,248,25.0,2018,423,Lamar Miller,2018,26,4,"$26,000,000",6500000
Cameron Artis-Payne,9607,HB,CAR,74.3,68.1,22,26.0,2018,457,Cameron Artis-Payne,2018,27,4,"$2,446,254",611564
Chris Ivory,6007,HB,BUF,74.1,64.5,128,27.0,2018,251,Chris Ivory,2018,29,2,"$5,500,000",2750000
C.J. Anderson,8101,HB,LA,72.1,37.3,121,29.0,2018,247,C.J. Anderson,2018,27,1,"$1,750,000",1750000
James White,8765,HB,NE,71.3,83.9,209,33.0,2018,345,James White,2018,26,3,"$12,000,000",4000000
Isaiah Crowell,9295,HB,NYJ,70.4,61.1,164,35.0,2018,267,Isaiah Crowell,2018,25,3,"$12,000,000",4000000
Giovani Bernard,7818,HB,CIN,68.1,67.4,91,40.0,2018,411,Giovani Bernard,2018,26,3,"$15,500,000",5166667
Peyton Barber,10927,HB,TB,66.8,49.1,254,43.0,2018,292,Peyton Barber,2018,24,1,"$630,000",630000
Doug Martin,7035,HB,LV,66.6,63.0,190,44.0,2018,261,Doug Martin,2018,29,1,"$1,475,000",1475000
Dion Lewis,6301,HB,TEN,65.3,72.5,214,48.0,2018,260,Dion Lewis,2018,27,4,"$19,800,000",4950000
Jacquizz Rodgers,6297,HB,TB,65.1,68.5,71,49.0,2018,342,Jacquizz Rodgers,2018,28,2,"$3,300,000",1650000
David Johnson,9519,HB,ARZ,64.1,60.4,308,50.0,2018,257,David Johnson,2018,26,3,"$39,000,000",13000000
Alfred Blue,8816,HB,HST,62.6,53.4,174,52.0,2018,239,Alfred Blue,2018,27,1,"$880,000",880000
LeSean McCoy,4976,HB,BUF,60.9,63.3,195,53.0,2018,494,LeSean McCoy,2018,29,5,"$40,000,000",8000000
Alfred Morris,7165,HB,SF,60.0,64.5,119,55.0,2018,240,Alfred Morris,2018,29,1,"$790,000",790000
Chris Thompson,7936,HB,WAS,58.8,60.0,84,57.0,2018,323,Chris Thompson,2018,27,2,"$7,006,800",3503400
Rod Smith,9996,HB,DAL,57.5,59.3,54,59.0,2018,369,Rod Smith,2018,25,2,"$1,320,000",660000
Carlos Hyde,8692,HB,JAX,50.4,41.4,182,63.0,2018,248,Carlos Hyde,2018,27,3,"$15,250,000",5083333
LeGarrette Blount,5863,HB,DET,45.5,30.6,164,64.0,2018,285,LeGarrette Blount,2018,31,1,"$2,000,000",2000000
C.J. Anderson,8101,HB,DEN,78.2,57.4,273,7.0,2017,391,C.J. Anderson,2017,26,4,"$18,000,000",4500000
Marshawn Lynch,3628,HB,LV,74.6,49.5,227,10.0,2017,360,Marshawn Lynch,2017,31,2,"$9,000,000",4500000
Chris Thompson,7936,HB,WAS,74.2,89.9,103,14.0,2017,323,Chris Thompson,2017,26,2,"$7,006,800",3503400
LeSean McCoy,4976,HB,BUF,73.7,73.4,371,15.0,2017,494,LeSean McCoy,2017,28,5,"$40,000,000",8000000
Le'Veon Bell,7829,HB,PIT,72.2,77.0,431,18.0,2017,356,Le'Veon Bell,2017,25,1,"$12,120,000",12120000
Theo Riddick,7980,HB,DET,71.0,75.9,137,21.0,2017,443,Theo Riddick,2017,26,3,"$11,550,000",3850000
Frank Gore,2282,HB,IND,70.4,67.0,290,24.0,2017,479,Frank Gore,2017,33,3,"$12,000,000",4000000
James White,8765,HB,NE,69.1,77.6,122,28.0,2017,345,James White,2017,25,3,"$12,000,000",4000000
Lamar Miller,7097,HB,HST,68.9,75.1,274,29.0,2017,423,Lamar Miller,2017,25,4,"$26,000,000",6500000
Devonta Freeman,8738,HB,ATL,68.9,60.5,266,29.0,2017,334,Devonta Freeman,2017,25,5,"$41,250,000",8250000
Latavius Murray,7962,HB,MIN,67.7,62.2,260,33.0,2017,355,Latavius Murray,2017,27,3,"$15,000,000",5000000
Giovani Bernard,7818,HB,CIN,67.3,69.8,148,36.0,2017,411,Giovani Bernard,2017,25,3,"$15,500,000",5166667
Bilal Powell,6278,HB,NYJ,67.3,53.3,201,36.0,2017,388,Bilal Powell,2017,28,3,"$11,250,000",3750000
Matt Forte,4358,HB,NYJ,66.1,85.9,140,39.0,2017,429,Matt Forte,2017,31,3,"$12,000,000",4000000
Alfred Morris,7165,HB,DAL,64.5,63.3,122,40.0,2017,383,Alfred Morris,2017,28,2,"$3,500,000",1750000
Damien Williams,9205,HB,MIA,64.3,79.5,66,42.0,2017,326,Damien Williams,2017,24,1,"$1,797,000",1797000
Mike Davis,9559,HB,SEA,64.1,75.6,83,43.0,2017,363,Mike Davis,2017,24,1,"$615,000",615000
LeGarrette Blount,5863,HB,PHI,63.5,57.1,210,47.0,2017,357,LeGarrette Blount,2017,30,1,"$1,250,000",1250000
DeMarco Murray,6223,HB,TEN,63.3,64.3,223,48.0,2017,404,DeMarco Murray,2017,29,4,"$25,250,000",6312500
Isaiah Crowell,9295,HB,CLV,61.2,65.8,234,51.0,2017,341,Isaiah Crowell,2017,24,1,"$2,746,000",2746000
Orleans Darkwa,9173,HB,NYG,60.3,43.0,190,52.0,2017,366,Orleans Darkwa,2017,25,1,"$1,100,000",1100000
Charcandrick West,9047,HB,KC,60.1,63.2,47,54.0,2017,393,Charcandrick West,2017,25,2,"$3,600,000",1800000
Chris Ivory,6007,HB,JAX,58.5,81.5,134,57.0,2017,395,Chris Ivory,2017,28,5,"$32,000,000",6400000
Jonathan Stewart,4327,HB,CAR,56.4,44.6,217,60.0,2017,349,Jonathan Stewart,2017,30,1,"$8,000,000",8000000
Doug Martin,7035,HB,TB,53.3,41.6,147,63.0,2017,408,Doug Martin,2017,28,5,"$35,750,000",7150000
Adrian Peterson,3623,HB,ARZ,51.8,34.7,167,64.0,2017,306,Adrian Peterson,2017,32,2,"$7,000,000",3500000
Mike Gillislee,7946,HB,BUF,79.2,58.2,110,3.0,2016,430,Mike Gillislee,2016,25,1,"$600,000",600000
LeSean McCoy,4976,HB,BUF,78.6,86.8,284,4.0,2016,494,LeSean McCoy,2016,27,5,"$40,000,000",8000000
Bilal Powell,6278,HB,NYJ,77.8,63.7,189,6.0,2016,388,Bilal Powell,2016,27,3,"$11,250,000",3750000
Terrance West,8729,HB,BLT,73.9,79.3,227,14.0,2016,442,Terrance West,2016,25,1,"$600,000",600000
Jacquizz Rodgers,6297,HB,TB,72.8,62.5,142,16.0,2016,412,Jacquizz Rodgers,2016,26,1,"$840,000",840000
Spencer Ware,7975,HB,KC,72.3,88.5,257,19.0,2016,439,Spencer Ware,2016,24,2,"$3,600,000",1800000
Theo Riddick,7980,HB,DET,72.0,80.1,145,20.0,2016,443,Theo Riddick,2016,25,3,"$11,550,000",3850000
DeMarco Murray,6223,HB,TEN,69.5,70.4,346,22.0,2016,404,DeMarco Murray,2016,28,4,"$25,250,000",6312500
Darren Sproles,2347,HB,PHI,67.8,66.9,146,24.0,2016,402,Darren Sproles,2016,33,1,"$4,500,000",4500000
DeAngelo Williams,2972,HB,PIT,67.8,63.3,139,24.0,2016,469,DeAngelo Williams,2016,32,2,"$4,000,000",2000000
Giovani Bernard,7818,HB,CIN,66.4,70.1,130,29.0,2016,411,Giovani Bernard,2016,24,3,"$15,500,000",5166667
Robert Turbin,7106,HB,IND,66.1,55.2,73,30.0,2016,436,Robert Turbin,2016,26,1,"$760,000",760000
Andre Ellington,7968,HB,ARZ,64.8,74.4,46,32.0,2016,577,Andre Ellington,2016,27,4,"$2,263,864",565966
Matt Forte,4358,HB,NYJ,63.8,56.5,248,35.0,2016,429,Matt Forte,2016,30,3,"$12,000,000",4000000
Chris Thompson,7936,HB,WAS,63.2,57.7,117,38.0,2016,397,Chris Thompson,2016,25,1,"$675,000",675000
Jonathan Stewart,4327,HB,CAR,63.0,40.0,226,40.0,2016,663,Jonathan Stewart,2016,29,5,"$36,500,000",7300000
Ryan Mathews,5537,HB,PHI,62.7,63.9,168,41.0,2016,509,Ryan Mathews,2016,28,3,"$11,000,000",3666667
C.J. Anderson,8101,HB,DEN,61.9,62.5,126,42.0,2016,391,C.J. Anderson,2016,25,4,"$18,000,000",4500000
Doug Martin,7035,HB,TB,61.7,58.9,158,43.0,2016,408,Doug Martin,2016,27,5,"$35,750,000",7150000
Shaun Draughn,6440,HB,SF,61.1,57.2,103,45.0,2016,438,Shaun Draughn,2016,28,1,"$860,000",860000
Lamar Miller,7097,HB,HST,61.0,66.6,353,46.0,2016,423,Lamar Miller,2016,24,4,"$26,000,000",6500000
Fozzy Whittaker,8547,HB,CAR,60.6,70.5,82,48.0,2016,478,Fozzy Whittaker,2016,27,2,"$1,360,000",680000
Frank Gore,2282,HB,IND,59.6,65.4,301,50.0,2016,479,Frank Gore,2016,32,3,"$12,000,000",4000000
Matt Asiata,6432,HB,MIN,59.3,59.7,153,51.0,2016,428,Matt Asiata,2016,28,1,"$840,000",840000
Charcandrick West,9047,HB,KC,58.8,60.1,119,53.0,2016,393,Charcandrick West,2016,24,2,"$3,600,000",1800000
LeGarrette Blount,5863,HB,NE,58.5,54.8,342,54.0,2016,425,LeGarrette Blount,2016,29,1,"$1,000,000",1000000
Christine Michael,7843,HB,GB,58.3,40.4,187,55.0,2016,398,Christine Michael,2016,25,1,"$725,000",725000
Benny Cunningham,8283,HB,LA,58.3,57.2,37,55.0,2016,386,Benny Cunningham,2016,25,1,"$1,671,000",1671000
Rashad Jennings,5174,HB,NYG,55.4,55.3,222,58.0,2016,566,Rashad Jennings,2016,30,4,"$10,000,000",2500000
Tim Hightower,4463,HB,NO,55.0,71.5,155,60.0,2016,444,Tim Hightower,2016,29,1,"$840,000",840000
Chris Ivory,6007,HB,JAX,53.3,66.0,137,62.0,2016,395,Chris Ivory,2016,27,5,"$32,000,000",6400000
Alfred Morris,7165,HB,DAL,51.5,56.6,72,63.0,2016,383,Alfred Morris,2016,27,2,"$3,500,000",1750000
Marshawn Lynch,3628,HB,SEA,85.2,58.1,131,4.0,2015,498,Marshawn Lynch,2015,28,2,"$24,000,000",12000000
Tim Hightower,4463,HB,NO,79.1,79.1,108,8.0,2015,517,Tim Hightower,2015,28,1,"$745,000",745000
DeAngelo Williams,2972,HB,PIT,74.4,60.6,240,11.0,2015,469,DeAngelo Williams,2015,31,2,"$4,000,000",2000000
Danny Woodhead,4914,HB,LAC,72.6,90.8,178,16.0,2015,467,Danny Woodhead,2015,29,2,"$5,500,000",2750000
Jonathan Stewart,4327,HB,CAR,71.8,55.6,312,18.0,2015,663,Jonathan Stewart,2015,28,5,"$36,500,000",7300000
LeSean McCoy,4976,HB,BUF,71.1,70.1,235,21.0,2015,494,LeSean McCoy,2015,26,5,"$40,000,000",8000000
Rashad Jennings,5174,HB,NYG,71.0,60.8,224,22.0,2015,566,Rashad Jennings,2015,29,4,"$10,000,000",2500000
Matt Forte,4358,HB,CHI,70.7,68.2,262,23.0,2015,679,Matt Forte,2015,29,4,"$30,400,000",7600000
Chris Ivory,6007,HB,NYJ,70.4,55.2,277,24.0,2015,589,Chris Ivory,2015,27,3,"$6,000,000",2000000
LeGarrette Blount,5863,HB,NE,70.0,58.1,171,25.0,2015,555,LeGarrette Blount,2015,28,2,"$3,850,000",1925000
Bilal Powell,6278,HB,NYJ,67.3,67.0,117,31.0,2015,452,Bilal Powell,2015,26,1,"$2,000,000",2000000
Adrian Peterson,3623,HB,MIN,65.7,48.8,382,33.0,2015,449,Adrian Peterson,2015,30,3,"$42,000,000",14000000
Darren Sproles,2347,HB,PHI,65.4,66.6,138,34.0,2015,533,Darren Sproles,2015,31,3,"$10,500,000",3500000
Shane Vereen,6208,HB,NYG,64.9,71.5,120,36.0,2015,511,Shane Vereen,2015,25,3,"$12,350,000",4116667
Justin Forsett,4547,HB,BLT,64.3,55.7,182,38.0,2015,489,Justin Forsett,2015,29,3,"$9,000,000",3000000
Shaun Draughn,6440,HB,SF,61.7,80.0,105,41.0,2015,512,Shaun Draughn,2015,27,1,"$660,000",660000
Frank Gore,2282,HB,IND,61.6,52.0,294,42.0,2015,479,Frank Gore,2015,31,3,"$12,000,000",4000000
Dexter McCluster,5561,HB,TEN,61.6,73.3,86,42.0,2015,536,Dexter McCluster,2015,26,3,"$9,000,000",3000000
Cameron Artis-Payne,9607,HB,CAR,61.3,70.3,54,44.0,2015,457,Cameron Artis-Payne,2015,24,4,"$2,446,254",611564
Darren McFadden,4318,HB,DAL,60.1,58.9,279,47.0,2015,468,Darren McFadden,2015,27,2,"$3,000,000",1500000
James Starks,5716,HB,GB,60.1,59.4,216,47.0,2015,544,James Starks,2015,29,2,"$3,250,000",1625000
Roy Helu,6257,HB,LV,59.4,67.9,26,50.0,2015,508,Roy Helu,2015,26,2,"$4,100,000",2050000
Brandon Bolden,7469,HB,NE,59.3,72.8,90,51.0,2015,454,Brandon Bolden,2015,24,2,"$2,320,000",1160000
DeMarco Murray,6223,HB,PHI,56.2,62.2,237,57.0,2015,470,DeMarco Murray,2015,27,5,"$40,000,000",8000000
Ahmad Bradshaw,3866,HB,IND,54.1,47.8,41,60.0,2015,450,Ahmad Bradshaw,2015,29,1,"$870,000",870000
Chris Polk,7532,HB,HST,53.4,48.4,115,61.0,2015,462,Chris Polk,2015,25,1,"$760,000",760000
Chris Johnson,4338,HB,ARZ,47.4,38.6,202,62.0,2015,460,Chris Johnson,2015,29,1,"$2,000,000",2000000
Marshawn Lynch,3628,HB,SEA,90.7,64.8,385,1.0,2014,677,Marshawn Lynch,2014,27,4,"$30,000,000",7500000
LeGarrette Blount,5863,HB,NE,82.6,66.3,182,5.0,2014,555,LeGarrette Blount,2014,27,2,"$3,850,000",1925000
Jonathan Stewart,4327,HB,CAR,79.1,58.9,239,7.0,2014,663,Jonathan Stewart,2014,27,5,"$36,500,000",7300000
Steven Jackson,1745,HB,ATL,76.8,69.4,210,8.0,2014,626,Steven Jackson,2014,30,3,"$12,000,000",4000000
Pierre Thomas,4080,HB,NO,76.4,90.1,90,9.0,2014,565,Pierre Thomas,2014,29,2,"$4,000,000",2000000
Jamaal Charles,4387,HB,KC,72.1,48.8,245,13.0,2014,542,Jamaal Charles,2014,27,2,"$18,100,000",9050000
Justin Forsett,4547,HB,BLT,72.0,64.1,321,14.0,2014,551,Justin Forsett,2014,28,1,"$730,000",730000
Chris Ivory,6007,HB,NYJ,72.0,52.6,216,14.0,2014,589,Chris Ivory,2014,26,3,"$6,000,000",2000000
Arian Foster,5398,HB,HST,71.7,63.8,298,16.0,2014,634,Arian Foster,2014,27,5,"$43,500,000",8700000
Reggie Bush,2947,HB,DET,71.6,70.4,127,17.0,2014,620,Reggie Bush,2014,29,4,"$16,000,000",4000000
DeAngelo Williams,2972,HB,CAR,70.1,69.0,75,21.0,2014,594,DeAngelo Williams,2014,30,3,"$10,000,000",3333333
Darren Sproles,2347,HB,PHI,66.5,80.8,97,24.0,2014,533,Darren Sproles,2014,30,3,"$10,500,000",3500000
Daniel Thomas,6214,HB,MIA,66.3,66.5,57,27.0,2014,531,Daniel Thomas,2014,26,1,"$645,000",645000
Joique Bell,5797,HB,DET,66.1,69.4,273,28.0,2014,548,Joique Bell,2014,27,3,"$9,300,000",3100000
Anthony Dixon,5696,HB,BUF,65.7,63.0,113,31.0,2014,526,Anthony Dixon,2014,26,3,"$3,600,000",1200000
Matt Forte,4358,HB,CHI,63.6,69.2,368,36.0,2014,679,Matt Forte,2014,28,4,"$30,400,000",7600000
Darren McFadden,4318,HB,LV,60.2,65.7,190,43.0,2014,532,Darren McFadden,2014,26,1,"$1,750,000",1750000
Rashad Jennings,5174,HB,NYG,58.5,42.5,197,47.0,2014,566,Rashad Jennings,2014,28,4,"$10,000,000",2500000
Donald Brown,4950,HB,LAC,56.5,47.6,114,50.0,2014,537,Donald Brown,2014,26,3,"$10,500,000",3500000
Chris Johnson,4338,HB,NYJ,55.1,53.7,179,52.0,2014,529,Chris Johnson,2014,28,2,"$8,000,000",4000000
Andre Ellington,7968,HB,ARZ,55.1,59.3,247,52.0,2014,577,Andre Ellington,2014,25,4,"$2,263,864",565966
James Starks,5716,HB,GB,54.7,45.0,114,55.0,2014,544,James Starks,2014,28,2,"$3,250,000",1625000
Matt Asiata,6432,HB,MIN,53.4,48.1,208,57.0,2014,557,Matt Asiata,2014,26,1,"$570,000",570000
Toby Gerhart,5576,HB,JAX,48.4,66.9,121,61.0,2014,572,Toby Gerhart,2014,26,3,"$10,500,000",3500000
Shonn Greene,4988,HB,TEN,46.0,51.0,95,62.0,2014,624,Shonn Greene,2014,28,3,"$10,000,000",3333333
Ben Tate,5583,HB,PIT,41.8,50.9,135,64.0,2014,527,Ben Tate,2014,25,2,"$6,200,000",3100000
Marshawn Lynch,3628,HB,SEA,90.8,62.5,403,1.0,2013,677,Marshawn Lynch,2013,26,4,"$30,000,000",7500000
Andre Ellington,7968,HB,ARZ,84.2,68.8,157,5.0,2013,577,Andre Ellington,2013,24,4,"$2,263,864",565966
Darren Sproles,2347,HB,NO,83.1,91.7,140,6.0,2013,722,Darren Sproles,2013,30,4,"$14,000,000",3500000
LeGarrette Blount,5863,HB,NE,82.2,53.5,184,7.0,2013,610,LeGarrette Blount,2013,26,1,"$1,750,000",1750000
Danny Woodhead,4914,HB,LAC,80.8,91.5,211,9.0,2013,592,Danny Woodhead,2013,28,2,"$3,500,000",1750000
Adrian Peterson,3623,HB,MIN,80.6,54.3,308,10.0,2013,702,Adrian Peterson,2013,28,6,"$86,280,000",14380000
Pierre Thomas,4080,HB,NO,79.2,81.3,224,15.0,2013,751,Pierre Thomas,2013,28,4,"$11,200,000",2800000
Rashad Jennings,5174,HB,LV,78.6,82.0,199,16.0,2013,618,Rashad Jennings,2013,28,1,"$630,000",630000
